,name,position,company,description,linkedin_url
11,R Andrew Eckert,,,Chief Executive Officer at Acelity,https://www.linkedin.com/in/r-andrew-eckert-b3845523/
12,Ken Tarkoff,,,Chief Executive Officer at Syapse,https://www.linkedin.com/in/ken-tarkoff-14b2253/
13,Bevey Miner,Chief Marketing Officer,Practice Fusion,"Chief Marketing Officer, Practice Fusion",https://www.linkedin.com/in/bevey-miner-7074688/
14,Sumbul Ahmad Desai,"Vice Chair, Strategy and Innovation & Chief, Stanford Center for Digital Health",Stanford University School of Medicine,"Vice Chair, Department of Medicine and Chief Digital Officer, Stanford Center for Digital Health",https://www.linkedin.com/in/sumbul-ahmad-desai-5b1663/
15,"Dale E. Beatty, DNP, RN, NEA-BC",Stanford Health Care Chief Nursing Officer / Vice President,Stanford Health Care,Stanford Health Care Chief Nursing Officer - Doctor of Nursing Practice,https://www.linkedin.com/in/dale-e-beatty-dnp-rn-nea-bc-6667718/
16,Megan Callahan,,,Chief Strategy Officer at Change Healthcare,https://www.linkedin.com/in/meganacallahan/
17,Michelle Snyder,"SVP, Chief Marketing Officer","Welltok, Inc.",Chief Marketing Officer at Welltok,https://www.linkedin.com/in/michelle-snyder-ba5893/
18,Todd Johnson,,,"Chief Executive Officer at HealthLoop, Inc.",https://www.linkedin.com/in/toddjohnson10/
19,"Jeanie M Larson, CISSP-ISSMP, CISM, CRISC",Chief Information Security Officer,UC Davis Medical Center,Chief Information Security Officer UCDMC,https://www.linkedin.com/in/jeaniemlarson/
20,Steven Wigginton,,,Chief Executive Officer at Valence Health,https://www.linkedin.com/in/stevenwigginton/
21,Amith Nair,,,Chief Information Officer at MedAmerica,https://www.linkedin.com/in/nairamith/
22,Dave Dickinson,"Chief Innovation Officer & SVP, Center for Connected Patient Innovation, Optum Labs",UnitedHealth Group,"Chief Innovation Officer & SVP, Center for Connected Patient Innovation, OptumLabs",https://www.linkedin.com/in/davidpdickinson/
23,Dr. Vikram D. Bakhru,Chief Operating Officer,ConsejoSano,"Chief Operating Officer of ConsejoSano, Inc.",https://www.linkedin.com/in/vikrambakhru/
24,Dr. Kimberly Horton,Chief Executive Officer,Vibra Hospital of Sacramento,Chief Executive Officer,https://www.linkedin.com/in/dr-kimberly-horton-a88a7314/
25,Anshul Pande,,,VP/ Chief Technology Officer at Stanford Children's Health | Lucile Packard Children's Hospital Stanford,https://www.linkedin.com/in/anshulpande/
26,Dave Gravender,Chief Information Officer,Alameda Health System,Chief Information Officer,https://www.linkedin.com/in/dave-gravender-a6943914/
27,Sangeeta Aggarwal,Chief Medical Information Officer,Scry Analytics,"Assistant Chief, Hematology-Oncology at Santa Clara Valley Medical Center",https://www.linkedin.com/in/sangeeta-aggarwal-a957b797/
28,Shelby Decosta,Chief Strategy Officer,UCSF Medical Center,Chief Strategy Officer at UCSF Health,https://www.linkedin.com/in/shelby-decosta-02a34513/
29,Anne Barr,,,Bay Area Chief Information Officer at Sutter Health,https://www.linkedin.com/in/anne-barr-17a416/
30,Gary Robinson,,,Executive Vice President and Chief Marketing Officer at HealthEquity,https://www.linkedin.com/in/gary-robinson-1702a65/
31,Kouki Harasaki,,,Chief Operating Officer at Medal,https://www.linkedin.com/in/kharasaki/
32,Paul Tang,,,"Vice President, Chief Health Transformation Officer at IBM Watson Health",https://www.linkedin.com/in/paultang/
33,Daniella Perlroth,,,Chief Strategy Officer at Lyra Health,https://www.linkedin.com/in/daniella-perlroth-4b071452/
34,"J. Nwando Olayiwola, MD, MPH",Chief Clinical Transformation Officer,RubiconMD,Chief Clinical Transformation Officer at RubiconMD; Senior Clinical Transformation Consultant at OneCity Health,https://www.linkedin.com/in/jancony/
35,Vanessa Benavides,,,"Senior Vice President, Chief Compliance & Privacy Officer at Kaiser Permanente",https://www.linkedin.com/in/vanessa-benavides-a446b52/
36,Stephen Forney,,,Chief Financial Officer at Verity Health System,https://www.linkedin.com/in/stforney/
37,Andrei Soran,,,Chief Executive Officer at Verity Health System,https://www.linkedin.com/in/asoran/
38,Robert Fahlman,Chief Executive Officer,Preferred Homecare / Lifecare Solutions,"Chief Executive Officer at Preferred Homecare, LifeCare Solutions",https://www.linkedin.com/in/robertfahlman/
39,Seth Bokser,,,Chief Medical Officer at Oneview Healthcare,https://www.linkedin.com/in/seth-bokser-7b04ba9/
